QGC WPL 110
0	1	0	16	0	0	0	0	37.423591	-122.175565	100	1
1	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423433	-122.175736	15.240000	1
2	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423267	-122.176209	15.240000	1
3	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423135	-122.175517	15.240000	1
4	0	0	16	0.000000	0.000000	0.000000	0.000000	37.422752	-122.176407	45.720000	1
5	0	0	16	0.000000	0.000000	0.000000	0.000000	37.422586	-122.175742	15.240000	1
6	0	0	16	0.000000	0.000000	0.000000	0.000000	37.422586	-122.175742	45.720000	1
7	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423267	-122.176209	15.240000	1
8	0	0	16	0.000000	0.000000	0.000000	0.000000	37.422752	-122.176407	15.240000	1
9	0	0	16	0.000000	0.000000	0.000000	0.000000	37.422586	-122.175742	45.720000	1
10	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423135	-122.175517	45.720000	1
11	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423135	-122.175517	15.240000	1
12	0	0	16	0.000000	0.000000	0.000000	0.000000	37.423433	-122.175736	15.240000	1
